,Number Of Pancakes,Gap,Problem ID,Start state,Goal state,Initial Heuristic,Algorithm,Memory,Status,States Expanded,Necessary Expansions,Iterations,Runtime(seconds)
1139,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,MM,-,1.0,32.0,28.0,0.0,0.0001
1140,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,I-MM,-,1.0,73.0,28.0,0.0,0.0001
1141,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.50),97,1.0,196.0,20.0,0.0,0.0002
1142,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.10),19,1.0,75.0,20.0,0.0,0.0001
1143,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.01),2,1.0,35.0,22.0,0.0,0.0
1144,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.50),97,1.0,172.0,20.0,0.0,0.0001
1145,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.10),19,1.0,66.0,20.0,0.0,0.0001
1146,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.01),2,1.0,35.0,22.0,0.0,0.0
1147,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.50)",97,1.0,404.0,53.0,5.0,0.0003
1148,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.10)",19,1.0,4556.0,53.0,27.0,0.0024
1149,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,4555.0,53.0,27.0,0.0023
1150,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDMM,2,1.0,43.0,25.0,0.0,0.0
1151,10.0,0.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,9.0,D-MM,-,1.0,42.0,25.0,0.0,0.0
1152,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,A*,-,1.0,25.0,11.0,0.0,0.0001
1153,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,I-A*,-,1.0,36.0,11.0,0.0,0.0001
1154,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,Rev-A*,206.0,1.0,26.0,23.0,0.0,0.0001
1155,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,MM,-,1.0,19.0,19.0,0.0,0.0
1156,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,I-MM,-,1.0,49.0,19.0,0.0,0.0
1157,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.50),58,1.0,141.0,10.0,0.0,0.0002
1158,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.10),11,1.0,41.0,10.0,0.0,0.0001
1159,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.01),2,1.0,26.0,11.0,0.0,0.0
1160,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.50),58,1.0,120.0,10.0,0.0,0.0001
1161,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.10),11,1.0,41.0,10.0,0.0,0.0
1162,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.01),2,1.0,26.0,11.0,0.0,0.0
1163,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.50)",58,1.0,308.0,37.0,5.0,0.0002
1164,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.10)",11,1.0,2736.0,37.0,21.0,0.0014
1165,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,2259.0,37.0,18.0,0.0012
1166,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDMM,2,1.0,25.0,15.0,0.0,0.0
1167,10.0,0.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,9.0,D-MM,-,1.0,24.0,15.0,0.0,0.0
1168,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,A*,-,1.0,12.0,0.0,0.0,0.0
1169,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,I-A*,-,1.0,12.0,0.0,0.0,0.0
1170,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,Rev-A*,175.0,1.0,22.0,0.0,0.0,0.0001
1171,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,MM,-,1.0,27.0,0.0,0.0,0.0001
1172,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,I-MM,-,1.0,62.0,0.0,0.0,0.0001
1173,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.50),49,1.0,24.0,0.0,0.0,0.0
1174,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.10),9,1.0,23.0,0.0,0.0,0.0
1175,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.01),2,1.0,13.0,0.0,0.0,0.0
1176,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.50),49,1.0,24.0,0.0,0.0,0.0
1177,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.10),9,1.0,23.0,0.0,0.0,0.0
1178,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.01),2,1.0,13.0,0.0,0.0,0.0
1179,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.50)",49,1.0,33.0,0.0,2.0,0.0
1180,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.10)",9,1.0,74.0,0.0,4.0,0.0
1181,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,402.0,0.0,17.0,0.0002
1182,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,IDMM,2,1.0,14.0,0.0,0.0,0.0
1183,10.0,0.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,10.0,D-MM,-,1.0,14.0,0.0,0.0,0.0
1184,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,14.0,12.0,0.0,0.0
1185,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,26.0,12.0,0.0,0.0
1186,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,90.0,1.0,11.0,2.0,0.0,0.0
1187,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,18.0,10.0,0.0,0.0001
1188,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,47.0,10.0,0.0,0.0001
1189,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),45,1.0,76.0,9.0,0.0,0.0001
1190,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),9,1.0,26.0,9.0,0.0,0.0
1191,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,26.0,9.0,0.0,0.0
1192,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),45,1.0,76.0,9.0,0.0,0.0001
1193,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),9,1.0,26.0,9.0,0.0,0.0
1194,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,26.0,9.0,0.0,0.0
1195,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",45,1.0,162.0,16.0,3.0,0.0001
1196,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",9,1.0,284.0,31.0,7.0,0.0001
1197,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,1427.0,31.0,23.0,0.0006
1198,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,30.0,11.0,0.0,0.0
1199,10.0,0.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,24.0,11.0,0.0,0.0
1200,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,A*,-,1.0,9.0,0.0,0.0,0.0
1201,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,I-A*,-,1.0,9.0,0.0,0.0,0.0
1202,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,Rev-A*,153.0,1.0,19.0,0.0,0.0,0.0
1203,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,MM,-,1.0,19.0,0.0,0.0,0.0001
1204,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,I-MM,-,1.0,44.0,0.0,0.0,0.0001
1205,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.50),37,1.0,16.0,0.0,0.0,0.0
1206,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.10),7,1.0,16.0,0.0,0.0,0.0
1207,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.01),2,1.0,11.0,0.0,0.0,0.0
1208,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.50),37,1.0,16.0,0.0,0.0,0.0
1209,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.10),7,1.0,16.0,0.0,0.0,0.0
1210,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.01),2,1.0,11.0,0.0,0.0,0.0
1211,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.50)",37,1.0,22.0,0.0,2.0,0.0
1212,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.10)",7,1.0,25.0,0.0,3.0,0.0
1213,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,44.0,0.0,5.0,0.0
1214,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,IDMM,2,1.0,9.0,0.0,0.0,0.0
1215,10.0,0.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,9.0,D-MM,-,1.0,9.0,0.0,0.0,0.0
1216,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,8.0,0.0,0.0,0.0
1217,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,8.0,0.0,0.0,0.0
1218,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,66.0,1.0,8.0,0.0,0.0,0.0
1219,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,8.0,0.0,0.0,0.0
1220,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,22.0,0.0,0.0,0.0
1221,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),33,1.0,8.0,0.0,0.0,0.0
1222,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),6,1.0,8.0,0.0,0.0,0.0
1223,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),2,1.0,8.0,0.0,0.0,0.0
1224,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),33,1.0,8.0,0.0,0.0,0.0
1225,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),6,1.0,8.0,0.0,0.0,0.0
1226,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),2,1.0,8.0,0.0,0.0,0.0
1227,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",33,1.0,13.0,0.0,2.0,0.0
1228,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",6,1.0,10.0,0.0,2.0,0.0
1229,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,15.0,0.0,3.0,0.0
1230,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,2,1.0,8.0,0.0,0.0,0.0
1231,10.0,0.0,77.0, 9 8 6 5 3 7 2 1 4 0, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,8.0,0.0,0.0,0.0
1232,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,7.0,0.0,0.0,0.0
1233,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,7.0,0.0,0.0,0.0
1234,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,58.0,1.0,7.0,0.0,0.0,0.0
1235,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,7.0,0.0,0.0,0.0
1236,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,19.0,0.0,0.0,0.0
1237,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),27,1.0,9.0,0.0,0.0,0.0
1238,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),5,1.0,9.0,0.0,0.0,0.0
1239,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),2,1.0,9.0,0.0,0.0,0.0
1240,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),27,1.0,9.0,0.0,0.0,0.0
1241,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),5,1.0,9.0,0.0,0.0,0.0
1242,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),2,1.0,9.0,0.0,0.0,0.0
1243,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",27,1.0,12.0,0.0,2.0,0.0
1244,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",5,1.0,10.0,0.0,2.0,0.0
1245,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,10.0,0.0,2.0,0.0
1246,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,2,1.0,7.0,0.0,0.0,0.0
1247,10.0,0.0,78.0, 1 0 8 3 5 6 7 4 9 2, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,7.0,0.0,0.0,0.0
1248,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,7.0,0.0,0.0,0.0
1249,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,7.0,0.0,0.0,0.0
1250,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,66.0,1.0,8.0,0.0,0.0,0.0
1251,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,8.0,0.0,0.0,0.0
1252,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,22.0,0.0,0.0,0.0
1253,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),29,1.0,10.0,0.0,0.0,0.0
1254,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),5,1.0,10.0,0.0,0.0,0.0
1255,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),2,1.0,10.0,0.0,0.0,0.0
1256,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),29,1.0,10.0,0.0,0.0,0.0
1257,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),5,1.0,10.0,0.0,0.0,0.0
1258,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),2,1.0,10.0,0.0,0.0,0.0
1259,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",29,1.0,15.0,0.0,2.0,0.0
1260,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",5,1.0,12.0,0.0,2.0,0.0
1261,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,12.0,0.0,2.0,0.0
1262,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,2,1.0,7.0,0.0,0.0,0.0
1263,10.0,0.0,79.0, 1 8 7 9 6 0 4 5 2 3, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,7.0,0.0,0.0,0.0
1264,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,A*,-,1.0,11.0,0.0,0.0,0.0
1265,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,I-A*,-,1.0,11.0,0.0,0.0,0.0
1266,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,Rev-A*,198.0,1.0,25.0,0.0,0.0,0.0001
1267,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,MM,-,1.0,35.0,0.0,0.0,0.0001
1268,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,I-MM,-,1.0,82.0,0.0,0.0,0.0001
1269,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.50),45,1.0,23.0,0.0,0.0,0.0
1270,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.10),9,1.0,23.0,0.0,0.0,0.0
1271,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.01),2,1.0,12.0,0.0,0.0,0.0
1272,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.50),45,1.0,23.0,0.0,0.0,0.0
1273,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.10),9,1.0,23.0,0.0,0.0,0.0
1274,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.01),2,1.0,12.0,0.0,0.0,0.0
1275,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.50)",45,1.0,36.0,0.0,2.0,0.0
1276,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.10)",9,1.0,36.0,0.0,3.0,0.0
1277,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,61.0,0.0,4.0,0.0
1278,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDMM,2,1.0,11.0,0.0,0.0,0.0
1279,10.0,0.0,80.0, 8 4 9 2 0 5 1 3 7 6, 0 1 2 3 4 5 6 7 8 9,9.0,D-MM,-,1.0,11.0,0.0,0.0,0.0
1280,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,24.0,3.0,0.0,0.0001
1281,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,27.0,3.0,0.0,0.0001
1282,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,206.0,1.0,26.0,4.0,0.0,0.0001
